run,scorer,auroc,fpr95,d_auroc,d_fpr95,status,n_id,n_ood
baseline_soft_s42,mahalanobis,0.8625956138999376,0.4586540359186896,0.0,0.0,khớp,5067,2298
baseline_soft_s42,cosine,0.7151697711930798,0.8312611012433393,9.017546083178729e-07,0.0,khớp,5067,2298
baseline_soft_s42,knn_k1,0.8650417735675283,0.42984014209591476,0.0,5.551115123125783e-17,khớp,5067,2298
baseline_soft_s42,knn_k10,0.8528938937128466,0.47325833826721925,0.0,5.551115123125783e-17,khớp,5067,2298
baseline_soft_s42,knn_k50,0.8443357701319294,0.507400828892836,0.0,0.0,khớp,5067,2298
baseline_soft_s42,density_kde,0.46220222559907853,0.9400039471087428,5.551115123125783e-17,0.0,khớp,5067,2298
runA_grl_s42,mahalanobis,0.43298773802671703,0.9775014801657785,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runA_grl_s42,cosine,0.4680150216859101,0.9700019735543715,0.0,1.1102230246251565e-16,khớp,5067,2298
runA_grl_s42,knn_k1,0.44348660928759154,0.9694099072429445,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runA_grl_s42,knn_k10,0.43554206530661455,0.9674363528715216,5.551115123125783e-17,0.0,khớp,5067,2298
runA_grl_s42,knn_k50,0.4319152512125164,0.9700019735543715,0.0,1.1102230246251565e-16,khớp,5067,2298
runA_grl_s42,density_kde,0.43405176552387736,0.9739490822972173,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runA_grl_s42,energy,0.45862084276096304,0.9421748569173081,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runA_grl_s42,vim,0.40675788644521976,0.9713834616143675,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
runA_grl_s52,mahalanobis,0.4338491713218675,0.9846062759029012,0.0,0.0,khớp,5067,2298
runA_grl_s52,cosine,0.43030072399730473,0.9676337083086639,5.551115123125783e-17,1.1102230246251565e-16,khớp,5067,2298
