run,scorer,auroc,fpr95,d_auroc,d_fpr95,status,n_id,n_ood
baseline_soft_s42,mahalanobis,0.8625956138999376,0.4586540359186896,0.0,0.0,khớp,5067,2298
baseline_soft_s42,cosine,0.7151697711930798,0.8312611012433393,9.017546083178729e-07,0.0,khớp,5067,2298
baseline_soft_s42,knn_k1,0.8650417735675283,0.42984014209591476,0.0,5.551115123125783e-17,khớp,5067,2298
baseline_soft_s42,knn_k10,0.8528938937128466,0.47325833826721925,0.0,5.551115123125783e-17,khớp,5067,2298
baseline_soft_s42,knn_k50,0.8443357701319294,0.507400828892836,0.0,0.0,khớp,5067,2298
baseline_soft_s42,density_kde,0.46220222559907853,0.9400039471087428,,,không có mốc,5067,2298
runA_grl_s42,mahalanobis,0.37053835437169774,0.9915137162028814,5.551115123125783e-17,0.0,khớp,5067,2298
runA_grl_s42,cosine,0.3911534952953315,0.9895401618314584,0.0,0.0,khớp,5067,2298
runA_grl_s42,knn_k1,0.3979060055654577,0.9713834616143675,0.0,1.1102230246251565e-16,khớp,5067,2298
runA_grl_s42,knn_k10,0.3834076379130616,0.9806591671600553,0.0,1.1102230246251565e-16,khớp,5067,2298
runA_grl_s42,knn_k50,0.3829974254476524,0.9786856127886323,0.0,1.1102230246251565e-16,khớp,5067,2298
runA_grl_s42,density_kde,0.3861479842864536,0.9812512334714821,0.0,1.1102230246251565e-16,khớp,5067,2298
runA_grl_s42,energy,0.45070927723423443,0.9504637852772844,5.551115123125783e-17,0.0,khớp,5067,2298
runA_grl_s42,vim,0.3780329657438024,0.9780935464772055,0.0,1.1102230246251565e-16,khớp,5067,2298
runA_grl_s52,mahalanobis,0.4199951288074871,0.9905269390171699,0.0,1.1102230246251565e-16,khớp,5067,2298
runA_grl_s52,cosine,0.4202493806663469,0.986579830274324,0.0,0.0,khớp,5067,2298
runA_grl_s52,knn_k1,0.4486641836638822,0.9747385040457864,0.0,0.0,khớp,5067,2298
